start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:00:04.200000,0 days 00:00:04.250000,0.4482354,-20.124952,27.676125,-0.014246485,-0.006345389,0.6263478,17.771912,12.054619,21.040945,10.682292,35.604877,0.020530617,1.0739201,6.3739524,4.441879,10.764819,1180.8512,1209.6804,-31.695433,2019.5033,954.7508,-28.66445,3128.9824,896.18896,-31.028841
0 days 00:00:04.250000,0 days 00:00:04.300000,0.49882746,-21.55192,30.476568,-0.025323296,-0.01003936,0.87313634,19.203756,12.764622,20.60541,7.2960362,36.31562,0.026194612,1.137761,6.644863,5.431629,11.234463,1157.2714,1018.72296,-31.205278,2019.6488,893.7835,-30.973253,3197.389,541.9918,-33.287678
0 days 00:00:04.300000,0 days 00:00:04.350000,0.5663073,-22.545769,31.880903,-0.027724149,-0.014422402,0.87016124,21.046654,11.269572,15.371514,1.9784576,37.646553,0.023857428,0.8964886,7.6437917,4.4476867,16.122934,1156.3022,1111.8827,-30.180923,2075.6506,982.5546,-31.194334,3417.3975,661.74316,-37.488068
0 days 00:00:04.350000,0 days 00:00:04.400000,0.59848565,-27.83278,38.6089,-0.019282458,-0.01234403,0.7838564,23.437574,11.211843,17.553608,2.4815714,39.116917,0.011442234,0.40930256,13.51009,9.45032,20.454733,1054.62,1292.3389,-35.59863,1935.7562,787.7559,-39.02538,3244.5974,640.5456,-46.737766
0 days 00:00:04.400000,0 days 00:00:04.450000,0.48458567,-20.137157,28.465235,-0.03249637,-0.0060294964,0.6772928,15.797132,9.016803,22.575006,6.565929,39.358616,0.0063257576,0.30701032,13.632616,9.38706,18.455307,1205.045,940.87177,-92.64376,1982.3184,1026.2614,-93.37329,3255.2097,489.57352,-98.82398
0 days 00:00:04.450000,0 days 00:00:04.500000,0.36074242,-12.926875,19.883558,-0.046985686,-0.00093217776,0.53230643,9.270757,7.709925,28.546041,14.492799,0.0,0.0,0.0,0.0,0.0,0.0,1214.7875,527.0455,-148.14624,1967.1178,959.0096,-148.35887,3103.9265,183.1732,-150.9626
0 days 00:00:04.500000,0 days 00:00:04.550000,0.2888833,-4.156662,9.7092285,-0.051448848,0.0008694182,0.4244512,3.4330463,4.3188424,26.449705,13.624657,0.0,0.0,0.0,0.0,0.0,0.0,1171.5155,173.94273,-201.0,1998.7032,938.89667,-201.0,3124.6992,58.452526,-201.0
0 days 00:00:04.550000,0 days 00:00:04.600000,0.2674983,-4.0787215,9.651774,-0.04254407,0.00095591694,0.058001507,4.63756,3.0512035,23.810425,13.280296,0.0,0.0,0.0,0.0,0.0,0.0,1082.0812,267.15216,-201.0,1969.1055,665.31146,-201.0,3139.4934,69.03585,-201.0
0 days 00:00:04.600000,0 days 00:00:04.650000,0.23547459,-4.63508,10.433398,-0.027347693,-0.00091799506,0.046079863,5.817967,3.648297,19.80905,8.818532,0.0,0.0,0.0,0.0,0.0,0.0,1071.9327,585.20703,-201.0,1904.9437,639.0728,-201.0,3156.2327,91.68408,-201.0
0 days 00:00:04.650000,0 days 00:00:04.700000,0.22073942,-5.1676917,11.402354,-0.028461812,0.0022680725,0.038549986,6.2065635,3.8095472,18.037325,9.820565,0.0,0.0,0.0,0.0,0.0,0.0,1062.4476,679.0503,-201.0,1899.8247,662.4002,-201.0,3153.799,70.03191,-201.0
0 days 00:00:04.700000,0 days 00:00:04.750000,0.19937535,-5.689219,12.1410675,-0.032708153,0.005523807,0.03763308,5.4068146,3.0323017,16.965927,12.97065,0.0,0.0,0.0,0.0,0.0,0.0,1048.2535,628.9948,-201.0,1913.1271,646.94336,-201.0,3158.113,62.13786,-201.0
0 days 00:00:04.750000,0 days 00:00:04.800000,0.18348508,-3.261679,9.85785,-0.04056303,0.011683025,0.035834927,3.3475106,-0.899648,15.04395,16.677437,0.0,0.0,0.0,0.0,0.0,0.0,992.375,422.34445,-201.0,1959.9576,650.9096,-201.0,3160.6035,140.84956,-201.0
0 days 00:00:04.800000,0 days 00:00:04.850000,0.17033856,-2.4985309,8.536995,-0.030275831,0.008324881,0.02976012,4.384035,-1.4114386,12.785457,15.390914,0.0,0.0,0.0,0.0,0.0,0.0,978.5625,453.0592,-201.0,1942.0972,579.77185,-201.0,3142.7532,179.30981,-201.0
0 days 00:00:04.850000,0 days 00:00:04.900000,0.15829088,-0.963486,7.201811,-0.03745512,0.006735627,0.02488782,3.8238027,-2.225464,14.454132,17.42122,0.0,0.0,0.0,0.0,0.0,0.0,979.6092,447.03662,-201.0,1926.8265,600.08875,-201.0,3163.8965,233.69704,-201.0
0 days 00:00:04.900000,0 days 00:00:04.950000,0.15167506,-2.4901538,7.667307,-0.042121064,0.006370278,0.018803453,5.5337453,-0.5860324,15.309047,20.711966,0.0,0.0,0.0,0.0,0.0,0.0,1021.3462,497.6774,-201.0,1935.4454,662.12427,-201.0,3217.963,305.46628,-201.0
0 days 00:00:04.950000,0 days 00:00:05,0.14289404,-4.8879266,10.778618,-0.055187985,0.0067588817,0.020979248,6.0194144,1.0062438,16.552328,23.9969,0.0,0.0,0.0,0.0,0.0,0.0,1046.9142,522.32275,-201.0,1959.128,704.15063,-201.0,3281.2747,350.3899,-201.0
0 days 00:00:05,0 days 00:00:05.050000,0.13205244,-10.020543,17.448698,-0.046585534,0.0012009399,0.02384529,10.398629,7.3298035,13.514609,18.138716,0.0,0.0,0.0,0.0,0.0,0.0,833.5391,754.70264,-201.0,1820.3276,706.38776,-201.0,3155.882,524.445,-201.0
0 days 00:00:05.050000,0 days 00:00:05.100000,0.11070708,-14.958781,25.708826,-0.040146094,-0.0040256735,0.03037303,11.443967,14.198752,11.480077,13.767239,0.0,0.0,0.0,0.0,0.0,0.0,921.30695,984.555,-201.0,2042.7955,749.2822,-201.0,3144.6914,687.75543,-201.0
0 days 00:00:05.100000,0 days 00:00:05.150000,0.091996305,-19.258759,31.24714,-0.043327224,-0.003933519,0.036461916,10.709207,18.69303,10.538543,12.640063,0.0,0.0,0.0,0.0,0.0,0.0,935.7874,1035.6768,-201.0,2115.574,747.5959,-201.0,3112.6445,694.8117,-201.0
0 days 00:00:05.150000,0 days 00:00:05.200000,0.08842341,-19.62614,32.49077,-0.04709122,-0.004210278,0.035969008,6.971184,18.473639,10.238944,14.433411,0.0,0.0,0.0,0.0,0.0,0.0,861.1064,1325.5238,-201.0,2101.3035,836.2864,-201.0,2944.364,760.5132,-201.0
0 days 00:00:05.200000,0 days 00:00:05.250000,0.09041136,-21.121313,33.020596,-0.058369372,-0.0032334523,0.041076303,6.501104,19.476458,13.130977,13.122045,0.0,0.0,0.0,0.0,0.0,0.0,563.0544,1377.8151,-201.0,1749.8838,898.2051,-201.0,2665.7024,549.9878,-201.0
0 days 00:00:05.250000,0 days 00:00:05.300000,0.101148985,-19.162188,34.123707,-0.040792946,-0.0076375157,0.03739053,11.93472,19.167177,6.6738524,6.216797,0.0,0.0,0.0,0.0,0.0,0.0,309.65494,1562.3966,-201.0,1403.5343,940.8466,-201.0,2453.1018,587.43146,-201.0
0 days 00:00:05.300000,0 days 00:00:05.350000,0.10140834,-20.299147,36.73163,-0.03200155,-0.008972247,0.035473,16.024494,19.939245,2.4220455,1.045179,0.0,0.0,0.0,0.0,0.0,0.0,390.5563,1316.8688,-201.0,1340.3728,995.56104,-201.0,2498.4482,411.81235,-201.0
0 days 00:00:05.350000,0 days 00:00:05.400000,0.10289529,-19.157982,36.727184,-0.014232219,-0.01047273,0.03016434,17.642397,19.344763,-2.2996097,-0.35714182,0.0,0.0,0.0,0.0,0.0,0.0,419.47495,1293.383,-201.0,1403.6953,1069.7671,-201.0,2701.5884,1159.3005,-201.0
0 days 00:00:05.400000,0 days 00:00:05.450000,0.1091819,-17.998938,32.7661,-0.010557844,-0.012442547,0.02979887,17.443586,16.806238,-0.55252457,-0.7792918,0.0,0.0,0.0,0.0,0.0,0.0,603.8117,1194.93,-201.0,1724.0533,1054.9594,-201.0,2968.1204,1302.5594,-201.0
0 days 00:00:05.450000,0 days 00:00:05.500000,0.13464591,-14.884889,26.27859,-0.0012109997,-0.012708892,0.036844674,19.43462,12.836761,2.1481113,-0.51181096,0.0,0.0,0.0,0.0,0.0,0.0,803.9747,1166.3932,-201.0,2050.1384,923.53375,-201.0,3272.9258,1481.001,-201.0
0 days 00:00:05.500000,0 days 00:00:05.550000,0.17053555,-10.736652,21.93366,0.00391823,-0.011045922,0.040738087,22.272926,6.664946,-0.12713654,-2.3828723,0.0,0.0,0.0,0.0,0.0,0.0,707.2518,1306.7172,-201.0,1874.2745,830.25104,-201.0,3154.6086,896.66797,-201.0
0 days 00:00:05.550000,0 days 00:00:05.600000,0.17916948,-9.331851,21.563019,0.0011927733,-0.005565459,0.039977867,22.904549,4.7442327,-2.256965,-0.50319123,0.0,0.0,0.0,0.0,0.0,0.0,522.68,1486.3944,-201.0,1558.444,917.98395,-201.0,2842.7625,909.9449,-201.0
0 days 00:00:05.600000,0 days 00:00:05.650000,0.15717192,-9.427456,24.750246,-0.006682266,-0.002088878,0.036778852,22.373764,8.788247,-5.5686703,1.7706618,0.0,0.0,0.0,0.0,0.0,0.0,554.33203,1433.2838,-201.0,1723.6625,975.177,-201.0,2923.0417,924.419,-201.0
0 days 00:00:05.650000,0 days 00:00:05.700000,0.13271953,-10.579143,26.991333,-0.004827665,-0.004535724,0.029795194,22.555962,13.356305,-7.778883,-1.1182522,0.0,0.0,0.0,0.0,0.0,0.0,866.4397,1189.3102,-201.0,2188.5261,975.6359,-201.0,3161.838,814.0511,-201.0
0 days 00:00:05.700000,0 days 00:00:05.750000,0.13454777,-10.64081,25.84977,0.0029613667,-0.008770642,0.031828325,22.765404,14.997055,-7.492538,-4.3799915,0.0,0.0,0.0,0.0,0.0,0.0,1086.0969,1005.9507,-201.0,2559.0747,907.1757,-201.0,3518.7336,672.2901,-201.0
0 days 00:00:05.750000,0 days 00:00:05.800000,0.16410993,-8.098218,19.749456,0.012554291,-0.009659761,0.031077439,22.63829,8.675007,-5.936193,-7.442427,0.0,0.0,0.0,0.0,0.0,0.0,1024.6422,935.538,-201.0,2319.8604,808.35767,-201.0,3354.1433,487.18726,-201.0
0 days 00:00:05.800000,0 days 00:00:05.850000,0.1930254,-7.3558974,13.513038,0.014450629,-0.010343255,0.03533658,22.69501,3.0455656,0.21466382,-2.8639557,0.0,0.0,0.0,0.0,0.0,0.0,968.62994,949.4914,-201.0,2115.14,716.5535,-201.0,3270.0703,570.81195,-201.0
0 days 00:00:05.850000,0 days 00:00:05.900000,0.1975925,-8.961104,14.165879,0.021647187,-0.011020903,0.037601933,21.963303,4.4558606,3.9195068,-1.5702744,0.0,0.0,0.0,0.0,0.0,0.0,938.9538,986.10223,-201.0,2024.9502,741.1784,-201.0,3130.568,614.10297,-201.0
0 days 00:00:05.900000,0 days 00:00:05.950000,0.16633107,-12.968514,18.920137,0.0051472425,-0.015806766,0.046087623,19.623827,11.108825,8.214794,3.2817423,0.0,0.0,0.0,0.0,0.0,0.0,930.8759,1237.338,-201.0,2012.5001,707.2264,-201.0,3257.0754,522.8557,-201.0
0 days 00:00:05.950000,0 days 00:00:06,0.12738438,-14.85665,23.559336,-0.0034427363,-0.01698129,0.04313934,16.543676,17.473476,8.287531,4.352399,0.0,0.0,0.0,0.0,0.0,0.0,755.4837,1356.2295,-201.0,1933.918,750.07794,-201.0,3188.0168,1431.6613,-201.0
0 days 00:00:06,0 days 00:00:06.050000,0.10962075,-14.354984,22.924652,-0.01668124,-0.016253926,0.03802663,12.336911,16.978317,10.612737,3.6457088,0.0,0.0,0.0,0.0,0.0,0.0,599.1374,1420.4706,-201.0,1843.851,725.5661,-201.0,3124.0098,1450.2812,-201.0
0 days 00:00:06.050000,0 days 00:00:06.100000,0.121406056,-12.929843,20.429977,0.001183055,-0.015818635,0.026646825,13.59282,12.281577,9.532432,2.0710695,0.0,0.0,0.0,0.0,0.0,0.0,428.86584,1319.3083,-201.0,1719.528,848.2985,-201.0,2778.3196,1967.5446,-201.0
0 days 00:00:06.100000,0 days 00:00:06.150000,0.12511593,-13.232185,21.459822,0.004694145,-0.0145443315,0.024104543,15.754407,13.390217,6.573999,0.59730524,0.0,0.0,0.0,0.0,0.0,0.0,649.7946,1276.1766,-201.0,1938.037,836.9846,-201.0,3035.8977,929.7746,-201.0
0 days 00:00:06.150000,0 days 00:00:06.200000,0.1207271,-15.270741,24.78633,0.0017172443,-0.012020852,0.02877896,17.940718,13.36984,3.7873783,2.858629,0.0,0.0,0.0,0.0,0.0,0.0,779.65765,1360.4415,-201.0,1992.373,979.73944,-201.0,3086.5637,966.06866,-201.0
0 days 00:00:06.200000,0 days 00:00:06.250000,0.11837465,-15.970584,27.778574,-0.0015189477,-0.011004526,0.03889442,18.55725,15.623446,0.9349715,0.14266396,0.0,0.0,0.0,0.0,0.0,0.0,942.0818,1222.8729,-201.0,2151.8464,885.06476,-201.0,3281.097,547.09503,-201.0
0 days 00:00:06.250000,0 days 00:00:06.300000,0.13176075,-16.930727,27.349413,-0.002500431,-0.014065654,0.039246533,19.141768,12.795438,2.0781043,-2.6759214,0.0,0.0,0.0,0.0,0.0,0.0,864.8758,1059.6998,-201.0,2035.5531,750.9968,-201.0,3110.3936,619.86334,-201.0
0 days 00:00:06.300000,0 days 00:00:06.350000,0.13861738,-16.836252,24.352034,-0.0006803333,-0.01866082,0.033935975,20.874235,12.925914,2.4452682,-4.174506,0.0,0.0,0.0,0.0,0.0,0.0,865.4134,804.0997,-201.0,2078.3098,440.4911,-201.0,3154.5505,506.5786,-201.0
0 days 00:00:06.350000,0 days 00:00:06.400000,0.14012675,-18.15475,22.629782,-0.007440854,-0.018938744,0.025658898,22.14518,14.094906,2.4143732,-4.0788064,0.0,0.0,0.0,0.0,0.0,0.0,855.52924,835.94025,-201.0,2075.1338,401.06973,-201.0,3234.4463,574.5125,-201.0
0 days 00:00:06.400000,0 days 00:00:06.450000,0.13436092,-17.970999,23.69061,-0.0037611974,-0.017716179,0.02824892,22.19055,16.50825,0.3332939,-4.3120995,0.0,0.0,0.0,0.0,0.0,0.0,865.7945,848.6297,-201.0,2097.4062,428.78024,-201.0,3296.2559,572.87744,-201.0
0 days 00:00:06.450000,0 days 00:00:06.500000,0.12930028,-17.97721,26.516502,0.008770465,-0.017343769,0.026634952,23.438208,20.188509,-1.3646827,-4.739445,0.0,0.0,0.0,0.0,0.0,0.0,930.6548,987.3558,-201.0,2219.0586,559.70337,-201.0,3450.6484,656.2867,-201.0
0 days 00:00:06.500000,0 days 00:00:06.550000,0.1171541,-18.970476,30.177576,0.016217133,-0.019275378,0.022915604,22.493538,24.493872,1.0127234,-5.144533,0.0,0.0,0.0,0.0,0.0,0.0,889.2109,1102.0638,-201.0,2217.846,580.667,-201.0,3397.3057,573.2645,-201.0
0 days 00:00:06.550000,0 days 00:00:06.600000,0.10349063,-20.697262,31.206057,0.0054457705,-0.018849282,0.019786293,20.811495,28.344345,6.517578,-2.4656522,0.0,0.0,0.0,0.0,0.0,0.0,727.74164,1200.0851,-201.0,2079.8376,871.37445,-201.0,3141.909,606.81305,-201.0
0 days 00:00:06.600000,0 days 00:00:06.650000,0.084268026,-22.552711,32.995625,-0.022263488,-0.012238394,0.023748333,14.586216,29.270117,11.109055,3.9477131,0.0,0.0,0.0,0.0,0.0,0.0,768.13525,1276.7465,-201.0,1961.059,912.5745,-201.0,2905.6797,477.7549,-201.0
0 days 00:00:06.650000,0 days 00:00:06.700000,0.088403426,-21.040092,33.399677,-0.028235354,-0.009104329,0.02967447,14.826646,26.781174,7.5055757,2.8998241,0.0,0.0,0.0,0.0,0.0,0.0,656.5339,1234.899,-201.0,1680.8163,1027.5592,-201.0,2756.9717,424.71164,-201.0
0 days 00:00:06.700000,0 days 00:00:06.750000,0.089799725,-21.32203,36.02338,-0.029228052,-0.009404228,0.033154625,14.965388,25.069145,4.039765,2.0103333,0.0,0.0,0.0,0.0,0.0,0.0,672.9297,1235.9359,-201.0,1605.8138,986.89606,-201.0,2811.0723,336.0919,-201.0
0 days 00:00:06.750000,0 days 00:00:06.800000,0.09759203,-20.163246,35.516285,-0.020348141,-0.014042541,0.028074646,17.83353,23.869116,1.5813392,-1.353341,0.0,0.0,0.0,0.0,0.0,0.0,430.8956,1209.8063,-201.0,1417.1484,1221.3358,-201.0,2646.1907,540.0018,-201.0
0 days 00:00:06.800000,0 days 00:00:06.850000,0.09166339,-21.40613,34.14697,-0.037673812,-0.013232672,0.02689085,15.611201,24.594488,6.8356376,6.4295044,0.0,0.0,0.0,0.0,0.0,0.0,603.97095,1301.6519,-201.0,1651.6787,1148.0122,-201.0,2790.7068,514.53925,-201.0
0 days 00:00:06.850000,0 days 00:00:06.900000,0.09548145,-20.694178,31.929972,-0.047348276,-0.011223423,0.028095098,15.823579,23.303907,11.947128,11.8560705,0.0,0.0,0.0,0.0,0.0,0.0,769.4128,1367.1025,-201.0,1792.1666,953.2531,-201.0,2940.28,536.4042,-201.0
0 days 00:00:06.900000,0 days 00:00:06.950000,0.10698601,-21.953718,32.187775,-0.052238256,-0.008451801,0.045835048,17.701681,24.04065,16.872934,16.111734,0.0,0.0,0.0,0.0,0.0,0.0,987.1132,1456.5724,-201.0,2019.3395,691.291,-201.0,3327.3079,316.22217,-201.0
0 days 00:00:06.950000,0 days 00:00:07,0.11404126,-24.516563,35.972443,-0.05279106,-0.0079373615,0.068041794,20.715502,25.308762,19.56368,16.53177,0.0,0.0,0.0,0.0,0.0,0.0,820.47076,1567.2599,-201.0,1583.7695,2226.6692,-201.0,2935.1104,525.33496,-201.0
0 days 00:00:07,0 days 00:00:07.050000,0.11994999,-25.94072,36.10568,-0.04737386,-0.009221098,0.08999235,22.240477,26.12062,20.37213,17.278429,0.0,0.0,0.0,0.0,0.0,0.0,815.87164,1540.977,-201.0,1594.9906,2217.7317,-201.0,2950.2002,499.93375,-201.0
0 days 00:00:07.050000,0 days 00:00:07.100000,0.117591895,-26.740608,36.00565,-0.053431246,-0.013417664,0.0849095,22.437048,26.47873,20.852797,17.94621,0.0,0.0,0.0,0.0,0.0,0.0,731.8154,1591.7465,-201.0,1482.0309,2242.3672,-201.0,2730.8945,646.89984,-201.0
0 days 00:00:07.100000,0 days 00:00:07.150000,0.11978749,-25.48289,33.844242,-0.048638094,-0.016621465,0.07095003,22.098188,26.268488,19.578436,15.896206,0.0,0.0,0.0,0.0,0.0,0.0,880.08984,1415.3973,-201.0,1952.9863,684.2915,-201.0,3161.6008,487.9999,-201.0
0 days 00:00:07.150000,0 days 00:00:07.200000,0.116775095,-25.24128,34.582478,-0.055312168,-0.016757406,0.052755456,22.050829,27.522375,18.512201,13.612811,0.0,0.0,0.0,0.0,0.0,0.0,888.21826,1484.9762,-201.0,2020.7936,710.75616,-201.0,3222.8918,351.05167,-201.0
0 days 00:00:07.200000,0 days 00:00:07.250000,0.105917,-26.467255,36.69084,-0.059186142,-0.014896374,0.05348389,20.193632,31.014898,19.327572,15.373851,0.0,0.0,0.0,0.0,0.0,0.0,713.95404,1290.6589,-201.0,1965.9395,661.80914,-201.0,3145.8496,329.29904,-201.0
0 days 00:00:07.250000,0 days 00:00:07.300000,0.092429824,-26.416243,37.922043,-0.064330764,-0.0134138875,0.057538062,18.315424,31.923986,17.122303,16.724522,0.0,0.0,0.0,0.0,0.0,0.0,760.8118,1268.8978,-201.0,2057.5325,666.6309,-201.0,3210.9167,307.2908,-201.0
0 days 00:00:07.300000,0 days 00:00:07.350000,0.093386106,-21.593115,36.779358,-0.055789184,-0.012940172,0.054032076,18.167433,29.089783,9.211079,12.521267,0.0,0.0,0.0,0.0,0.0,0.0,800.49445,1082.9362,-201.0,2261.4797,663.94824,-201.0,3249.5466,468.14587,-201.0
0 days 00:00:07.350000,0 days 00:00:07.400000,0.10055941,-17.682365,34.99591,-0.043576166,-0.014703912,0.04499772,19.946571,24.901007,1.2855816,3.7024295,0.0,0.0,0.0,0.0,0.0,0.0,797.9258,1219.9994,-201.0,2080.5918,761.1997,-201.0,3242.429,428.8069,-201.0
0 days 00:00:07.400000,0 days 00:00:07.450000,0.104343794,-15.188114,35.10411,-0.0347468,-0.015430144,0.031312004,21.181099,23.039518,-3.1334631,-0.8293338,0.0,0.0,0.0,0.0,0.0,0.0,552.32227,1388.8751,-201.0,1679.5211,887.3257,-201.0,2931.0735,518.3763,-201.0
0 days 00:00:07.450000,0 days 00:00:07.500000,0.09301076,-19.084946,37.329346,-0.03322082,-0.011489671,0.028215744,18.816746,24.944784,2.3030608,2.5573618,0.0,0.0,0.0,0.0,0.0,0.0,530.7519,1685.4703,-201.0,1520.9105,1200.2858,-201.0,2776.5918,597.8752,-201.0
0 days 00:00:07.500000,0 days 00:00:07.550000,0.079041205,-20.498657,36.515877,-0.046598542,-0.0059409714,0.023952017,14.378421,25.509043,8.302272,9.403283,0.0,0.0,0.0,0.0,0.0,0.0,832.09595,1532.8959,-201.0,1842.7777,1118.7682,-201.0,2912.0813,581.4006,-201.0
0 days 00:00:07.550000,0 days 00:00:07.600000,0.07476271,-21.017416,33.580006,-0.04077854,-0.00430272,0.020729158,12.57438,26.60475,11.204089,8.93966,0.0,0.0,0.0,0.0,0.0,0.0,883.29297,1380.4044,-201.0,1933.1193,1225.805,-201.0,2930.1716,489.58203,-201.0
0 days 00:00:07.600000,0 days 00:00:07.650000,0.07654282,-18.88672,30.674057,-0.032198545,-0.009650081,0.01675278,12.311566,24.612226,6.929001,5.3027844,0.0,0.0,0.0,0.0,0.0,0.0,682.6805,1161.342,-201.0,1596.9877,1005.0025,-201.0,2784.9875,329.057,-201.0
0 days 00:00:07.650000,0 days 00:00:07.700000,0.086829685,-16.40811,28.979723,-0.0070287925,-0.014691283,0.015008816,15.932164,23.127457,-0.82994103,-2.5381851,0.0,0.0,0.0,0.0,0.0,0.0,406.64932,1245.5376,-201.0,1313.979,1141.8102,-201.0,2653.756,407.2517,-201.0
0 days 00:00:07.700000,0 days 00:00:07.750000,0.11500594,-11.727637,22.325483,0.00018248335,-0.015739506,0.017205162,9.244303,19.089842,5.0245233,-4.868074,0.0,0.0,0.0,0.0,0.0,0.0,404.24545,1127.8187,-201.0,1416.5791,892.73737,-201.0,2761.912,607.5384,-201.0
0 days 00:00:07.750000,0 days 00:00:07.800000,0.117964655,-11.178912,19.807287,-0.004401405,-0.012422194,0.020011088,8.23296,17.1035,12.822219,5.0954633,0.0,0.0,0.0,0.0,0.0,0.0,372.94864,1184.6554,-201.0,1441.8383,748.35187,-201.0,2673.318,738.2063,-201.0
0 days 00:00:07.800000,0 days 00:00:07.850000,0.1324976,-10.978379,17.393942,1.8653149e-05,-0.011905539,0.027779609,9.470429,12.976544,15.388648,10.282489,0.0,0.0,0.0,0.0,0.0,0.0,357.88327,1144.6095,-201.0,1479.631,673.45416,-201.0,2554.741,767.02716,-201.0
0 days 00:00:07.850000,0 days 00:00:07.900000,0.11458152,-14.183655,22.761667,-0.0030656916,-0.010471039,0.028026544,17.167921,12.528515,9.515284,17.54175,0.0,0.0,0.0,0.0,0.0,0.0,346.9952,1219.9597,-201.0,1385.5326,703.5044,-201.0,2448.9185,675.9385,-201.0
0 days 00:00:07.900000,0 days 00:00:07.950000,0.11221129,-14.245777,23.426394,-0.0056695477,-0.009553249,0.028779617,16.382578,14.845136,10.100609,14.910782,0.0,0.0,0.0,0.0,0.0,0.0,303.57748,1267.8462,-201.0,1420.834,715.50244,-201.0,2507.6025,662.4293,-201.0
0 days 00:00:07.950000,0 days 00:00:08,0.1304441,-8.221961,16.741896,-0.028187403,-0.0059476574,0.027378598,0.82179576,17.378752,17.619776,15.322479,0.0,0.0,0.0,0.0,0.0,0.0,411.7649,1106.2577,-201.0,1622.8956,519.15576,-201.0,2763.515,697.2046,-201.0
0 days 00:00:08,0 days 00:00:08.050000,0.15709326,-0.95897037,7.250992,-0.03327856,-0.0039497744,0.026655653,-11.595767,17.72806,24.749037,8.446578,0.0,0.0,0.0,0.0,0.0,0.0,610.30255,985.51776,-201.0,1715.1367,867.282,-201.0,2833.83,831.11993,-201.0
0 days 00:00:08.050000,0 days 00:00:08.100000,0.18447006,4.9663563,0.68040675,-0.027835106,-0.0036520418,0.026353085,-18.629534,18.035364,27.225119,-0.6528265,0.0,0.0,0.0,0.0,0.0,0.0,985.666,632.815,-201.0,1832.9457,870.4068,-201.0,2984.3596,1022.4095,-201.0
0 days 00:00:08.100000,0 days 00:00:08.150000,0.17366688,1.5587384,5.2199464,-0.00857406,-0.0027142884,0.028429376,-5.33645,11.478095,20.246605,-3.0567741,0.0,0.0,0.0,0.0,0.0,0.0,843.293,825.1177,-201.0,1599.9489,998.834,-201.0,2738.1562,912.70636,-201.0
0 days 00:00:08.150000,0 days 00:00:08.200000,0.15824597,-3.1780574,10.722203,0.0040755565,-0.003088912,0.030114764,7.2358956,6.3490577,14.446055,4.9194417,0.0,0.0,0.0,0.0,0.0,0.0,900.87177,868.4314,-201.0,1783.8617,820.2155,-201.0,2843.8918,1213.6918,-201.0
0 days 00:00:08.200000,0 days 00:00:08.250000,0.13377602,-10.018249,19.187265,0.006892212,-0.0021211328,0.028761966,16.473927,5.284126,8.578553,12.850082,0.0,0.0,0.0,0.0,0.0,0.0,584.2906,1085.0353,-201.0,1658.8807,821.6391,-201.0,2745.4827,1008.23755,-201.0
0 days 00:00:08.250000,0 days 00:00:08.300000,0.106491335,-13.4231825,22.99479,-0.013480611,-0.00020381948,0.026714599,12.651619,11.114474,12.956206,19.59651,0.0,0.0,0.0,0.0,0.0,0.0,879.0169,784.80396,-201.0,1936.6504,812.30255,-201.0,3036.7454,982.4777,-201.0
0 days 00:00:08.300000,0 days 00:00:08.350000,0.092018805,-16.275286,27.023096,-0.03649215,0.0042769914,0.024137214,4.217772,15.304656,16.040384,18.665781,0.0,0.0,0.0,0.0,0.0,0.0,890.1899,604.2049,-201.0,1927.7822,644.7863,-201.0,3031.6584,738.3405,-201.0
0 days 00:00:08.350000,0 days 00:00:08.400000,0.09425097,-16.232473,26.132874,-0.05042379,0.007152489,0.020838,0.24514063,15.0475235,19.10369,16.88316,0.0,0.0,0.0,0.0,0.0,0.0,1138.6786,461.39902,-201.0,2206.7412,553.47833,-201.0,3075.577,899.6148,-201.0
0 days 00:00:08.400000,0 days 00:00:08.450000,0.093365885,-14.880628,24.322153,-0.051006336,0.008522189,0.020727808,-2.0762122,15.431572,17.257,13.350263,0.0,0.0,0.0,0.0,0.0,0.0,1117.2946,445.39206,-201.0,2265.0718,385.13712,-201.0,3033.3418,976.7817,-201.0
0 days 00:00:08.450000,0 days 00:00:08.500000,0.07950408,-15.519052,25.184221,-0.05489792,0.009686449,0.016294135,-0.057340443,15.059108,12.523251,14.26561,0.0,0.0,0.0,0.0,0.0,0.0,1067.8829,489.7311,-201.0,2303.2053,288.8973,-201.0,3023.1233,871.01337,-201.0
0 days 00:00:08.500000,0 days 00:00:08.550000,0.06617164,-15.857929,26.106659,-0.06403685,0.010698925,0.014786021,-1.1519662,14.037525,9.296062,16.07826,0.0,0.0,0.0,0.0,0.0,0.0,1055.7407,477.58377,-201.0,2250.6213,341.20932,-201.0,3071.7424,716.36035,-201.0
